item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
6686_216563_000041_000002,normal,high,normal,M,nan,6686,"The mysteries of the sanctuary of iniquity must be unveiled, the tables of the old alliance broken, and all the objects of the ancient faith thrown in a heap to the swine.",The speaker's high-pitched voice accompanies speaker's conversation at an average speaking speed and normal energy.
2587_159393_000018_000002,normal,normal,low,F,nan,2587,"At length, when it became quite dark, she also perceived the lighted cottage, and entering it, begged very politely to be allowed to pass the night there.","Speaking softly, speaker's energy level remains tranquil."
5038_34576_000022_000004,normal,normal,normal,M,nan,5038,"After the disappearance of day into the vast of silent obscurity, he became in lugubrious accord with all around him.","With a standard pitch, speaker talked at an average speed, showing normal energy levels."
5038_15789_000008_000007,high,normal,normal,M,nan,5038,"Another meeting was called, and the election took place; a poll was demanded, and my proposition carried.","The speaker conversed rapidly, with speaker's pitch and energy level being average."
2587_54186_000002_000000,high,normal,normal,F,nan,2587,"Having finished with his Chopin group, the pianist is apt to follow it with his Schumann selections, and we meet with another original musical genius.","Speaking swiftly, speaker's voice remained at a normal pitch."
4145_34497_000041_000000,normal,normal,low,F,nan,4145,"""Is not a divorce possible?"" he said feebly.","The speaker communicates in a hushed manner, speaker's speed unaffected."
5104_33407_000015_000001,normal,low,normal,M,nan,5104,There were no kings in Iceland or in Greenland.,"With a calming, low-pitched tone, speaker speaks naturally, neither hurrying nor dragging, with balanced enthusiasm."
1422_149735_000031_000002,normal,normal,normal,F,nan,1422,"When he came to the bark, he veered far to one side and smiled at it in passing.","Speaking at a balanced tempo, speaker shares speaker's thoughts."
4422_15542_000005_000002,normal,normal,normal,F,nan,4422,But men also tell a,"Expressing speaker naturally, speaker maintains a regular pace."
5104_33406_000015_000001,normal,low,normal,M,nan,5104,Eric got into the pilot's seat and they sailed off.,"The speaker's low-pitched voice articulates speaker's words at a regular pace, accompanied by normal energy."
3911_8888_000017_000007,normal,normal,normal,F,nan,3911,"So I have thought that if I always could have somebody at my elbow with whom I am in sympathy, I might dictate any ideas that come into my head.",The speaker communicates in a usual tone and rate.
3911_8888_000065_000000,normal,normal,normal,F,nan,3911,"""Marty, it was for your good that I was rough, you know.",A speaker speaks at a balanced pace and tone.
2587_163454_000008_000001,high,normal,normal,F,nan,2587,"They proceed to Rome; the affair becomes the subject of judicial inquiry; it is alleged that the boy was entitled to his freedom, because his master had voluntarily treated him as free.""","With normal energy, speaker swiftly responded."
5104_33406_000041_000000,normal,normal,high,M,nan,5104,"""Thorgest is off.","With high energy, the speaker converses in a normal pitch and maintains a regular speaking pace."
3911_8888_000057_000001,normal,normal,normal,F,nan,3911,"""You ought not to feel like that, Marty.""","Speaking with a normal key, speaker conveys speaker's ideas."
1422_149735_000030_000002,normal,normal,normal,F,nan,1422,"The afternoon sun had baked it hard, and the horses' hoofs had not obliterated any part of it, as they had in so many places.",A normal tone and pace mark speaker's conversation.
4145_104606_000020_000000,normal,normal,normal,F,nan,4145,"""I'm afraid, Miss Brodie, that I've behaved very badly.",speaker's voice maintains a common pitch during speaker's speech.
1422_149735_000018_000000,normal,normal,normal,F,nan,1422,"""Now, will they come back?"" asked McLean.","Sharing speaker's perspective, speaker uses a common pitch."
3911_8888_000024_000000,normal,normal,normal,F,nan,3911,"""There is a surgeon lately come, and I have heard that he reads a great deal-I see his light sometimes through the trees late at night.""",The speaker's voice maintains a typical pitch.
4145_34497_000021_000003,normal,normal,low,F,nan,4145,"She hoped that this interview would transform her position, and save her.","Speaking at a moderate pace, the speaker's energy is subdued."
5104_33406_000093_000000,normal,normal,normal,M,nan,5104,The next spring Eric said:,"The speaker's pitch remains average as speaker talks at a typical speed, exuding moderate energy."
4422_23272_000019_000000,normal,normal,low,F,nan,4422,"""It is that very tenderness which frightens me; which intimidates, and strikes me dumb.","The speaker's voice is hushed, yet speaker's speed is usual."
1422_146111_000023_000000,low,normal,normal,F,nan,1422,What a girl!,"Speaking at a composed speed, speaker narrated."
7107_245689_000058_000000,normal,low,high,M,nan,7107,"In the second kind of order, it is the other way about.","With a resonant, low-pitched voice, speaker speaks with compelling energy in a natural cadence."
4422_283730_000051_000001,high,low,low,F,nan,4422,"""They'll be wondering where I've been.""","Speaking quickly with low energy, speaker's voice exhibited a very low tone."
3911_8888_000017_000005,normal,normal,normal,F,nan,3911,I have often thought of writing a 'New Sentimental Journey.' But I cannot find energy enough to do it alone.,speaker articulates speaker's ideas with a regular rhythm.
5038_31917_000010_000006,normal,normal,high,M,nan,5038,"I therefore welcomed him with pleasure, although there was always a sort of awkward embarrassment in our meeting.","The speaker addresses the audience with lively speech, normal pitch, and speed."
1422_146123_000014_000002,normal,normal,normal,F,nan,1422,"He works in his rose garden with a new vim, whistling or even singing to himself stray gay snatches of melodies popular in the 'eighties.",The speaker's tone and pace of speech are normal.
1422_146111_000028_000005,normal,normal,normal,F,nan,1422,He paid his bill and left the restaurant.,"Talking naturally, speaker keeps a moderate pace."
1422_146111_000028_000003,normal,normal,normal,F,nan,1422,It had stood by him nobly.,"The speaker converses naturally, without rushing."
4145_34497_000006_000001,normal,normal,normal,F,nan,4145,"It was a roomy, old-fashioned fly, with seats for four.","speaker talks with a regular speed, making speaker's message clear."
5104_33406_000030_000002,normal,normal,high,M,nan,5104,"Anywhere behind Eric!""","Speaking with high energy, the speaker's speech maintains a normal pitch and speed."
4145_34497_000033_000000,low,normal,low,F,nan,4145,"""It can't go on.","Speaking softly and at a measured pace, speaker conveyed speaker's thoughts."
4422_283730_000015_000000,high,low,normal,F,nan,4422,Beardy Ned took him by the shoulder.,"The speaker communicates rapidly, speaker's tone lower in pitch."
5104_33406_000005_000002,normal,normal,normal,M,nan,5104,The judges outlawed him because they were afraid.,"The speaker spoke with a normal pitch, talking at a regular speed and displaying normal energy."
4145_104606_000023_000000,normal,normal,normal,F,nan,4145,"""You needn't-Ella is aware of it already.""",speaker's pitch is at a typical level as speaker speaks.
1422_146111_000006_000008,normal,normal,high,F,nan,1422,"Some had kicked about their musical numbers, some about their love scenes; some had grumbled about their exit lines, others about the lines of their second act frocks.","With a burst of life, speaker talks at a regular pace."
7107_245689_000100_000002,normal,normal,normal,M,nan,7107,But the imagination is a power of the sensitive part.,"The speaker's voice adopts a typical pitch, and speaker speaks with a balanced speed and energy."
4145_14013_000022_000001,normal,normal,normal,F,nan,4145,She has not been seen since.,"Talking naturally, speaker conveys speaker's thoughts without haste."
7107_245689_000088_000002,low,normal,high,M,nan,7107,Therefore one power of the soul is caused by another.,"Speaking slowly, the speaker maintains a consistent level of high energy and normal pitch."
3911_8888_000048_000000,normal,normal,normal,F,nan,3911,"""You've a cold in the head, Marty,"" he said, as they walked.",speaker's tone is average as speaker talks.
5104_33406_000047_000004,normal,normal,normal,M,nan,5104,"I do not know, either, how long we must go.""",The speaker's pitch is average as speaker talks with regular energy and speaking speed.
3911_8888_000006_000000,normal,normal,normal,F,nan,3911,"Twenty minutes' walking through copses, over a stile, and along an upland lawn brought her to the verge of a deep glen, at the bottom of which Hintock House appeared immediately beneath her eye.",The speaker's speech maintains an average tempo.
5038_34576_000013_000001,low,normal,normal,M,nan,5038,It was swaddled like a child and long like a man.,"speaker's speech flows at a measured pace, accompanied by a speaker voice with a standard tone and energy."
2587_54186_000014_000000,normal,low,normal,F,nan,2587,Thoughts of His Clara.,"Speaking with a hint of bass, speaker conveyed the message clearly."
4145_34497_000027_000002,high,normal,normal,F,nan,4145,"And at that instant there flashed across his mind the thought of what Serpuhovskoy had just said to him, and what he had himself been thinking in the morning-that it was better not to bind himself-and he knew that this thought he could not tell her.",Rapid speech with a regular pitch came from speaker's.
2587_159393_000007_000001,normal,high,low,F,nan,2587,"When she had finished she carried a full dish into the room, and, sitting down opposite the Old Man, ate till she had satisfied her hunger.",The speaker's subdued voice has a surprising high key.
3911_8888_000040_000001,normal,normal,normal,F,nan,3911,"If she should think herself too good for him, he could let her go and make the best of his loss; but until he had really tested her he could not say that she despised his suit.","Expressing speaker naturally, the speaker speaks in a standard tone."
4145_104606_000034_000002,normal,low,normal,F,nan,4145,This was Ella.,speaker voiced it with speaker's characteristic bass.
6686_216563_000012_000001,normal,high,normal,M,nan,6686,"Benevolence degenerates into tyranny, and admiration into servility.",A high-pitched speaker employed normal energy while delivering speaker's speech at a regular pace.
1422_146111_000027_000008,normal,normal,normal,F,nan,1422,No subject here for flippant jest.,"Engaging in conversation, the speaker's pitch is regular."
6686_216563_000012_000002,normal,high,normal,M,nan,6686,"Friendship is the daughter of equality. O my friends! may I live in your midst without emulation, and without glory; let equality bring us together, and fate assign us our places. May I die without knowing to whom among you I owe the most esteem!","Speaking with a high pitch, the speaker maintains a regular energy level during normal-paced talk."
7107_245689_000054_000003,low,normal,high,M,nan,7107,Therefore there is no order among the powers of the soul.,"With a regular pitch and a burst of energy, the speaker's slow speech captures attention."
2587_160609_000006_000001,normal,low,low,F,nan,2587,"He started from an enclosure near North Audley Street, and descended after having been seven or eight minutes in the air.",A quiet and low-key speaker presence.
4422_283730_000052_000000,normal,low,low,F,nan,4422,Beardy Ned nodded.,"A speaker speaks softly and calmly, with a quiet pitch and normal speed."
1422_146123_000001_000012,high,normal,normal,F,nan,1422,Instances could be readily multiplied.,"Rapidly, speaker communicated speaker's message with normal energy."
4145_34497_000039_000002,normal,normal,low,F,nan,4145,She did not want him now to say what was untrue.,"speaker communicates gently, speaker's energy levels muted."
5104_33407_000067_000000,normal,normal,normal,M,nan,5104,Then they saw the grapes and tasted them.,"A speaker engages the audience, delivering speaker's speech at a moderate pace with standard energy."
