item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
3911_8888_000038_000001,normal,normal,normal,F,nan,3911,Why could he not have proposed to walk with her part of the way?,The young speaker converses with a usual speed.
2587_159393_000007_000001,normal,high,low,F,nan,2587,"When she had finished she carried a full dish into the room, and, sitting down opposite the Old Man, ate till she had satisfied her hunger.",The speaker's subdued voice has a surprising high key.
6686_216563_000004_000000,normal,high,normal,M,nan,6686,"Associated animals live side by side without any intellectual intercourse or intimate communication,--all doing the same things, having nothing to learn or to remember; they see, feel, and come in contact with each other, but never penetrate each other.","Speaking with a high pitch, the speaker retains a normal pace and energy throughout the conversation."
2587_160609_000003_000000,normal,normal,low,F,nan,2587,"The Parachute commonly in use is nothing more or less than a huge Umbrella, presenting a surface of sufficient dimension to experience from the air a resistance equal to the weight of descent, in moving through the fluid at a velocity not exceeding that of the shock which a person can sustain without danger or injury.",Whispering speaker with a standard speaking speed.
5038_34576_000024_000005,normal,normal,low,M,nan,5038,He was a testimony in the twilight and the waste.,"The speaker discusses at a normal pace, maintaining an average pitch, yet carrying an element of low energy."
5038_34576_000019_000004,normal,normal,normal,M,nan,5038,"There still, perchance, and this was fearful to think of.",speaker's voice carries an average pitch as speaker speaks with regular energy and speed.
2587_160609_000004_000002,normal,normal,low,F,nan,2587,"This he suffered to fall from a great height, and it reached the ground in safety.","The speaker communicates in a hushed manner, speaker's speed unchanged."
4145_34497_000013_000000,low,normal,normal,F,nan,4145,"""I angry!","Uttering words with patience, speaker's energy was normal."
5104_33407_000041_000001,normal,normal,high,M,nan,5104,"""Why did you not keep together?","With an infusion of high energy, the speaker speaks at a standard pace and maintains a normal pitch."
1422_149735_000029_000000,normal,normal,normal,F,nan,1422,"What Black Jack's next move would be he could not imagine, but that there would be a move of some kind was certain.",speaker's words flow at a balanced speed as speaker talks.
4422_283730_000013_000000,normal,low,normal,F,nan,4422,"It was so awful to see her that at first Cuthbert couldn't move; but a moment later he was in the water and swimming across the pool as fast as he could, and faster than he had ever swum before.","A speaker's voice, deep and steady, filled the air."
5104_33407_000011_000000,normal,normal,normal,M,nan,5104,So he helped Leif fit out a boat and sent him off.,"A speaker communicates with the audience using a regular pitch, maintaining a standard speaking speed and energy level."
3911_8888_000049_000000,low,high,normal,F,nan,3911,"""I suppose it do.","Slowly speaking with a higher tone, speaker maintains normal energy."
3911_8888_000054_000001,normal,normal,high,F,nan,3911,"""I've never noticed it.""","A speaker speaks with speaker's normal voice, full of energy."
2587_54186_000007_000001,high,low,normal,F,nan,2587,"His pieces, besides intrinsic musical worth, have a distinct meaning, usually indicated by the titles he gives them.",The speaker's words flowed rapidly in a low pitch.
5104_33407_000075_000000,normal,normal,normal,M,nan,5104,"""Who are these strangers?"" he asked.","Speaking with a regular pitch, speaker maintains a normal speaking speed and moderate energy."
3911_8888_000035_000001,normal,normal,normal,F,nan,3911,"mrs Charmond was far too well practised a woman not to know that to show a marked patronage to a sensitive young girl who would probably be very quick to discern it, was to demolish her dignity rather than to establish it in that young girl's eyes.",The speaker conveys speaker's thoughts with a steady rate and tone.
1422_146123_000009_000001,high,normal,normal,F,nan,1422,"That is to say, she resolutely kept herself from accepting the only explanation of the episode that seemed possible.","Swiftly speaking, speaker shared speaker's thoughts."
4145_104606_000056_000001,normal,normal,normal,F,nan,4145,"The two girls sat at each end of the table, the men on either side.","Expressing speaker clearly, speaker maintains an average pitch."
1422_146111_000023_000000,low,normal,normal,F,nan,1422,What a girl!,"Speaking at a composed speed, speaker narrated."
3911_8888_000017_000008,normal,normal,normal,F,nan,3911,And directly I had made your acquaintance the other day it struck me that you would suit me so well. Would you like to undertake it?,speaker's tone is average as speaker talks.
4145_104606_000018_000000,normal,normal,normal,F,nan,4145,"""This,"" went on Jack airily, ""is a friend of mine, Bruce Graham,--Graham, this is Miss Brodie.""",speaker shares speaker's thoughts with a regular speaking speed.
5104_33407_000010_000000,normal,normal,normal,M,nan,5104,"""It is right that you should go.","A speaker engages listeners in conversation, speaking at a moderate pace with moderate energy."
4422_23272_000005_000001,normal,normal,normal,F,nan,4422,"Dorriforth saw her concern upon this last trifling occasion with a secret pleasure, and an admiration that she had never before excited.","Speaking with normal speed and tone, speaker continues."
1422_146111_000027_000008,normal,normal,normal,F,nan,1422,No subject here for flippant jest.,"Engaging in conversation, the speaker's pitch is regular."
7107_245689_000064_000003,normal,normal,high,M,nan,7107,Therefore the soul is the subject of the powers of the soul.,"speaker's words are charged with enthusiasm, yet speaker's speaking pace and pitch remain normal."
4422_23272_000008_000000,normal,normal,normal,F,nan,4422,"To which he replied, ""no""","A speaker speaks at a usual tempo, engaging speaker's listeners."
3911_8888_000017_000008,normal,normal,normal,F,nan,3911,And directly I had made your acquaintance the other day it struck me that you would suit me so well. Would you like to undertake it?,speaker's tone is average as speaker talks.
5038_56723_000006_000002,low,normal,normal,M,nan,5038,In this verse you may see the true state of the wise Stoic learnedly and plainly expressed:--,"A speaker's speech unfolds at a leisurely pace, carrying a touch of usual energy alongside a natural pitch."
1422_146111_000007_000001,normal,normal,normal,F,nan,1422,"Take a man of naturally quixotic temperament, a man of chivalrous instincts and a feeling for romance, and cut him off for five years from the exercise of those qualities, and you get an accumulated store of foolishness only comparable to an escape of gas in a sealed room or a cellarful of dynamite.",speaker talks at a normal speed and maintains speaker's tone.
1422_149735_000005_000002,normal,normal,normal,F,nan,1422,"With them he could, for the only time in his life, forget the lost hand that every day tortured him with a new pang.","Speaking with a usual pitch, speaker engages in conversation."
1422_149735_000007_000000,high,normal,normal,F,nan,1422,"He had forgotten the excitement of the morning and the passing of time when distant voices aroused him, and he gently lifted his head.","Rapidly, speaker shared speaker's insights with normal enthusiasm."
4145_104606_000053_000002,low,high,normal,F,nan,4145,"Dash it, man, I want my tea; I want a high tea, a good tea-at once!""","A speaker slowly talks with a higher tone, speaker's energy level staying at a normal pace."
5104_33406_000011_000000,low,normal,high,M,nan,5104,"""He walks like Thor the Fearless.""","A burst of energy accompanies the speaker's unhurried speech, alongside a normal pitch."
4145_104606_000008_000000,normal,normal,normal,F,nan,4145,"""This,"" said Jack, referring to his companion, ""is a friend of mine.""",speaker's tone remains constant while speaker talks.
4422_23271_000021_000000,normal,normal,normal,F,nan,4422,"""She could never bear with indifference an unjust accusation.""","Speaking with regular energy, speaker conveys speaker's ideas in a normal tone."
5104_33406_000032_000000,normal,normal,high,M,nan,5104,A great shout went up that shook the rafters.,"Speaking with zeal, the speaker's pitch and speed remain within the normal range."
4145_104606_000051_000000,normal,normal,normal,F,nan,4145,"""I was about to point out several other things which that explanation shows, with a view, as I might phrase it, of improving the occasion, but, having been interrupted for the third time, I refrain.",The speaker is speaking at a normal rate and tone.
1422_146111_000010_000007,normal,normal,normal,F,nan,1422,He must supplement its assistance with his own efforts.,"Speaking naturally, speaker talks at a regular speed."
7107_245689_000063_000000,low,normal,high,M,nan,7107,Whether All the Powers of the Soul Are in the Soul As Their Subject?,"The speaker, speaking slowly, maintains a normal pitch and exudes high energy."
4145_34497_000026_000002,normal,normal,low,F,nan,4145,And he fancied that her eyes looked with strange fury at him from under the veil.,"In a quiet tone, speaker converses with a regular pitch and speed."
7107_245689_000017_000002,normal,normal,high,M,nan,7107,Therefore the powers of the soul are not accidents; and so it would seem that the power of the soul is its own essence.,"Speaking with a burst of high energy, speaker maintains a normal pitch and swift pace."
3911_8888_000049_000000,low,high,normal,F,nan,3911,"""I suppose it do.","Slowly speaking with a higher tone, speaker maintains normal energy."
5104_33406_000004_000004,normal,low,normal,M,nan,5104,Men were walking about the plain and talking.,"The speaker converses with a distinctive deep voice, speaking at a moderate speed and standard energy levels."
3911_8888_000017_000008,normal,normal,normal,F,nan,3911,And directly I had made your acquaintance the other day it struck me that you would suit me so well. Would you like to undertake it?,speaker's tone is average as speaker talks.
5038_31917_000011_000007,normal,normal,high,M,nan,5038,"I felt that this must be the explanation and that it was my duty to assure them that I was capable of protecting the one from all dangers, and of requiting the other for the services he had rendered.","The speaker delivers speaker's message with high energy, a regular pitch, and normal speaking speed."
2587_163454_000006_000002,high,normal,normal,F,nan,2587,"We certainly so find them collected and published, and it may be well to give one or two of them literally, by way of example:",speaker spoke quickly in speaker's customary manner.
4145_34497_000033_000002,normal,normal,low,F,nan,4145,"I hope""--he was confused, and reddened-""that you will let me arrange and plan our life. Tomorrow..."" he was beginning.","speaker communicates quietly, speaker's pitch ordinary."
2587_159393_000005_000000,normal,normal,low,F,nan,2587,"""Pretty Hen, pretty Cock, And pretty brindled Cow, What have you to say to that?""","Speaking quietly, speaker avoids rushing."
3911_8888_000017_000002,normal,normal,normal,F,nan,3911,"""Perhaps I have given you the notion that my languor is more than it really is.",A speaker talks at a moderate pace.
4145_34497_000035_000001,normal,normal,normal,F,nan,4145,"""You see what he writes!","Speaking with an average pitch, speaker connects with speaker's audience."
6686_216563_000026_000000,normal,high,normal,M,nan,6686,"Finally, as regards donations, wills, and inheritance, society, careful both of the personal affections and its own rights, must never permit love and partiality to destroy justice.","The speaker speaks with a high-pitched voice, maintaining normal energy and a moderate speed of speech."
1422_146111_000011_000003,normal,normal,normal,F,nan,1422,Concentrated thought supplied no answer to the question; and it was at this point that the cheery optimism with which he had begun the day left George and gave place to a grey gloom.,"Expressing speaker naturally, speaker speaks at a normal pace."
