item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
CREMA-D-AudioWAV-1070_MTI_NEU_XX,low,normal,low,M,neutral,CREMA-D-1070,Maybe tomorrow it will be cold,"Employing a low vocal quality and adhering to a customary tempo, speaker's overall energy level appears muted."
MEAD-W026-audio-sad-level_1-007,low,high,high,F,sad,MEAD-W026,He didn't figure her at all and if he found out a woman it'd be bad,The sad speaker's low-pitched voice combined with rapid speech conveyed excitement.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Happy-0013_000856,low,normal,low,M,happy,ESD-0013,The eye could not catch them.,"Speaking with a low pitch and moderate pace, the happy speaker exudes an air of low energy in speaker's communication."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Sad-0016_001321,low,normal,low,F,sad,ESD-0016,I say I will be emperor.,"speaker mournfully speaks slowly, reflecting speaker's subdued energy."
MEAD-W038-audio-surprised-level_1-008,normal,normal,low,F,surprised,MEAD-W038,While waiting for Chipper she crisscrossed the square many times,"speaker's amazed pitch is average, but speaker's energy is subdued."
CREMA-D-AudioWAV-1088_TSI_ANG_XX,low,high,high,M,angry,CREMA-D-1088,The surface is slick,"The furious speaker's speech exudes boundless energy, speaker's low-pitched voice racing along with rapid cadence."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Happy-0013_000727,low,normal,normal,M,happy,ESD-0013,Monster made a deep bow.,"Speaking naturally in speaker's deep tone, the joyful speaker discusses topics at a standard pace with normal energy."
MEAD-M029-audio-neutral-level_1-024,low,normal,low,M,neutral,MEAD-M029,Tornado's often destroy acres of farm land,"Utilizing a low vocal register and usual speech rhythm, the speaker's overall energy appears diminished."
CREMA-D-AudioWAV-1030_DFA_NEU_XX,low,low,low,F,neutral,CREMA-D-1030,Don't forget a jacket,"Speaking slowly and with a low-pitched voice, speaker maintains a quiet, low-energy vibe."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Angry-0015_000418,low,high,low,F,angry,ESD-0015,I do not eat bread.,"A angry speaker with a small voice but a very low tone, quickly spoke."
TESS-TESS Toronto emotional speech set data-YAF_happy-YAF_pool_happy,low,high,normal,F,happy,TESS-YAF,say the word pool,"speaker joyfully articulates quickly, speaker's voice resonating with a low key."
MEAD-W018-audio-disgusted-level_2-016,low,normal,low,F,disgusted,MEAD-W018,If the farm is rented the rent must be paid,The repulsed speaker's speech is slow and in a low pitch.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0017-Sad-0017_001371,low,low,normal,F,sad,ESD-0017,Called out the cloud.,"speaker's sad voice exudes tranquility, accompanying speaker's unhurried speech."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0012-Neutral-0012_000230,low,high,low,M,neutral,ESD-0012,Your own wife is not at home.,"Uttering words quickly, the speaker's deep tone reflects minimal enthusiasm."
CREMA-D-AudioWAV-1036_IOM_NEU_XX,low,normal,low,M,neutral,CREMA-D-1036,I'm on my way to the meeting,"Employing a low vocal quality and a natural speech tempo, speaker's expression carries a subdued energy."
MEAD-M035-audio-angry-level_2-016,low,normal,normal,M,angry,MEAD-M035,But in this one section we welcomed auditors,speaker's deep voice creates a soothing effect as speaker angrily engages in conversation with a normal energy level.
CREMA-D-AudioWAV-1091_MTI_DIS_XX,low,normal,low,F,disgusted,CREMA-D-1091,Maybe tomorrow it will be cold,"Expressing speaker softly, speaker's repulsed voice holds a tranquil pitch."
MEAD-W019-audio-contempt-level_2-013,low,normal,low,F,contempt,MEAD-W019,Withdraw only as much money as you need,"Speaking in a calm manner, speaker's contemptuous energy level is tranquil."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Neutral-0016_000068,low,high,low,F,neutral,ESD-0016,I do not eat bread.,"speaker speaks at a fast pace, speaker's low pitch and energy not holding speaker's back."
MEAD-W025-audio-happy-level_1-025,normal,high,normal,F,happy,MEAD-W025,The plaintiff in school desegregation cases,"Speaking rapidly, the delighted speaker said."
MEAD-M034-audio-angry-level_3-026,low,high,high,M,angry,MEAD-M034,It was not whatever tale was told by tails,"The enraged speaker's words pour forth rapidly from speaker's low-pitched voice, brimming with energy."
MEAD-W024-audio-surprised-level_2-006,normal,normal,high,F,surprised,MEAD-W024,The patient and the surgeon are both recuperating from the lengthy operation,"Speaking with enthusiasm and a normal pitch, speaker surprisedly engages the audience."
CREMA-D-AudioWAV-1070_IEO_ANG_HI,low,high,high,M,angry,CREMA-D-1070,It's eleven o'clock,"The enraged speaker's speech hurtles forward at a frenetic pace, speaker's low-pitched voice full of high energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Happy-0014_000878,low,high,normal,M,happy,ESD-0014,And vowed he'd change the pigtail's place.,"The joyful speaker's fast delivery, characterized by a deep voice, reflects regular energy levels."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Happy-0019_000757,low,high,normal,F,happy,ESD-0019,Hannibal come to see you.,"speaker joyfully expressed speaker rapidly, speaker's voice pitched low."
MEAD-M037-audio-sad-level_3-016,low,normal,high,M,sad,MEAD-M037,However the litter remained augmented by several dozen lunchroom suppers,The depressed speaker's low-pitched tone carries immense enthusiasm in speaker's speech at a typical rate.
MEAD-W037-audio-angry-level_3-001,low,normal,low,F,angry,MEAD-W037,She had your dark suit in greasy wash water all year,"A angry speaker's voice, tranquil and with a low pitch, is audible."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Happy-0014_000874,normal,high,normal,M,happy,ESD-0014,I pay half a crown a week extra.,"The delighted speaker discusses quickly, ensuring speaker's pitch and energy are ordinary."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Sad-0015_001210,low,high,low,F,sad,ESD-0015,"Kitty, can you play chess?","With a low tone, speaker sadly manages to speak rapidly despite speaker's low energy."
MEAD-W018-audio-fear-level_2-006,low,high,normal,F,fear,MEAD-W018,Destroy every file related to my audits,"A afraid speaker with a penchant for quick speech, speaker's voice maintains a low key."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Surprise-0018_001532,low,high,normal,F,surprised,ESD-0018,I thank you for this mercy!,"speaker's amazed voice carries speed and depth, engaging speaker's listeners effectively."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0017-Surprise-0017_001664,low,high,low,F,surprised,ESD-0017,Slam the doors and wedge them!,"Rapid speech, low energy – a surprised speaker with a low tone and volume."
CREMA-D-AudioWAV-1051_ITS_SAD_XX,low,normal,low,M,sad,CREMA-D-1051,I think I've seen this before,"A sad speaker speaks in a deep tone with a normal pace, emanating an impression of diminished liveliness."
MEAD-W009-audio-disgusted-level_1-005,low,normal,low,F,disgusted,MEAD-W009,Will Robin wear a yellow lily,"Speaking gently, speaker's nauseated energy level remains subdued."
MEAD-W029-audio-disgusted-level_3-021,low,normal,low,F,disgusted,MEAD-W029,Land based radar would help with this task,"speaker repulsively talks softly, speaker's pitch remaining low and soothing."
MEAD-M012-audio-contempt-level_3-022,normal,normal,low,M,contempt,MEAD-M012,I'll have a scoop of that exotic purple and turquoise sherbet,"With an ordinary pitch, the contemptuous speaker talks at a normal tempo, projecting a feeling of low energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0017-Happy-0017_000976,low,high,low,F,happy,ESD-0017,Can your name be more hilarious?,"Despite low energy, speaker joyfully speaks rapidly in a low tone."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Surprise-0018_001520,low,high,normal,F,surprised,ESD-0018,Our King George is labourers.,The amazed speaker's swift speech carried a distinct low tone.
MEAD-W029-audio-surprised-level_3-005,low,high,low,F,surprised,MEAD-W029,His shoulder felt as if it were broken,The astonished speaker's voice is rapid and low in both pitch and energy.
MEAD-W038-audio-surprised-level_1-006,normal,normal,low,F,surprised,MEAD-W038,The patient and the surgeon are both recuperating from the lengthy operation,"The amazed speaker's pitch is average, but speaker's energy is low."
CREMA-D-AudioWAV-1007_ITS_SAD_XX,low,low,low,F,sad,CREMA-D-1007,I think I've seen this before,The sad speaker's low-energy delivery is accompanied by a low pitch.
RAVDESS-Actor_13-03-01-08-01-01-01-13,normal,high,low,M,surprised,RAVDESS-13,Kids are talking by the door,"Rapidly speaking, the amazed speaker maintained a normal pitch, yet speaker's energy seemed low."
CREMA-D-AudioWAV-1087_ITS_SAD_XX,low,low,low,M,sad,CREMA-D-1087,I think I've seen this before,"With a slow speaking speed and a low-pitched voice, the depressed speaker's audio style embodies a calm ambiance, evoking a sense of serenity and low energy."
SAVEE-ALL-KL_sa08,low,normal,low,M,sad,SAVEE-KL,John cleans shellfish for a living.,"A depressed speaker speaks in a deeper vocal tone and a regular pace, exuding an air of diminished enthusiasm."
RAVDESS-Actor_10-03-01-01-01-01-02-10,low,normal,low,F,neutral,RAVDESS-10,Kids are talking by the door,A tranquil speaker communicates in a low pitch.
MEAD-M029-audio-disgusted-level_2-007,low,low,low,M,disgusted,MEAD-M029,Don't do Charlie's dirty dishes,"The unhurried, low-pitched repulsed speaker voice moved through the air with a sense of lethargy, its words lacking in vitality and energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Sad-0018_001280,low,normal,normal,F,sad,ESD-0018,Your own wife is not at home.,"In a low-pitched voice, speaker sadly shared speaker's story."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Sad-0016_001060,low,normal,low,F,sad,ESD-0016,A nauseous draught.,"speaker's sad speech is tranquil, speaker's energy quiet and composed."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Sad-0018_001123,low,high,low,F,sad,ESD-0018,how suspicious this fox.,"Quick-speaking depressed speaker, speaker's voice's tone is understated and low."
CREMA-D-AudioWAV-1011_IEO_HAP_MD,low,normal,low,M,happy,CREMA-D-1011,It's eleven o'clock,"Utilizing a deep tone and adhering to a standard rhythm, the delighted speaker emits an air of subdued vitality."
MEAD-W009-audio-happy-level_1-004,low,normal,low,F,happy,MEAD-W009,Those musicians harmonize marvelously,"speaker joyfully communicates calmly, speaker's tone gentle and low."
MEAD-W025-audio-happy-level_1-023,normal,high,high,F,happy,MEAD-W025,I'll have a scoop of that exotic purple and turquoise sherbet,"Speaking with urgency and vibrancy, speaker joyfully leaves a lasting impact."
CREMA-D-AudioWAV-1024_IEO_SAD_HI,low,low,low,F,sad,CREMA-D-1024,It's eleven o'clock,"A sad speaker with a deep tone speaks slowly, exuding a sense of calm and quiet energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Angry-0014_000552,low,normal,normal,M,angry,ESD-0014,that sounds good.,"A angry speaker with a deep voice speaks naturally, neither too fast nor too slow, while exhibiting normal energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Neutral-0016_000036,low,normal,normal,F,neutral,ESD-0016,How I hate this foul pool!,A speaker's subwoofer-like tone filled the room as speaker spoke.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Neutral-0014_000319,low,normal,normal,M,neutral,ESD-0014,How could I dig burrows with short toe nails?,"The speaker converses with a distinctive deep voice, speaking at a moderate speed and standard energy levels."
CREMA-D-AudioWAV-1011_IWW_HAP_XX,low,normal,low,M,happy,CREMA-D-1011,I wonder what this is about,"Speaking in a low timbre, the delighted speaker upholds a standard rhythm of speech, but speaker's energy remains subdued."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Neutral-0020_000330,low,normal,low,M,neutral,ESD-0020,She keeps saying I'm hers.,"With a low pitch and natural speaking speed, speaker's communication style reflects reduced liveliness."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Surprise-0020_001620,low,high,normal,M,surprised,ESD-0020,Her paw went into your eye?,A surprised speaker rapidly conveys thoughts with a low-pitched voice while maintaining normal energy.
3006_5698_000008_000002,high,normal,normal,F,nan,3006,In the latter case the sanctuary and its fittings take on more of the fashion given to goods destined for the conspicuous consumption of a temporal master or owner.,The speaker's energy translated into a quick sound.
1535_141644_000007_000002,low,low,normal,M,nan,1535,"In a laughing voice he hummed an Indian mother's lullaby, ""A boo!","The deliberate and unhurried cadence of a low-pitched speaker voice, maintaining a focused energy and a serene speaking speed."
54_121079_000080_000000,normal,normal,normal,F,nan,54,"""True, the garden is not large.""","Engaging in conversation, the speaker's pitch is regular."
7062_80029_000080_000001,normal,normal,normal,F,nan,7062,"""Have you heard anything to day?"" he asked in Italian.","Conversing naturally, speaker maintains a regular tone."
7607_89899_000008_000005,normal,normal,normal,F,nan,7607,"And that this must be so, there is this cogent reason.","Speaking at a standard rate and tone, speaker engages the audience."
4021_180238_000149_000000,normal,normal,normal,F,nan,4021,"""You have not seen him since you left the house?""",A speaker's speaking speed and pitch are ordinary.
8334_119398_000164_000000,normal,high,normal,M,nan,8334,"""I don't think so.","Speaking with a high pitch, the speaker maintains a natural speaking tempo and energy level."
8098_278278_000016_000000,normal,normal,high,M,nan,8098,"""Smells as if the woods were on fire somewhere,"" hinted Pod.","With normal speaking speed, the speaker conveys speaker's message with an enthusiastic tone."
4563_26445_000015_000000,normal,normal,normal,F,nan,4563,"I followed my instructions, and read these words:",The speaker's words flow naturally with an ordinary speaking speed.
