item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
MEAD-W028-audio-sad-level_2-027,normal,high,low,F,sad,MEAD-W028,It was not whatever tale was told by tails,"In a calm pitch, speaker mournfully converses swiftly and softly."
CREMA-D-AudioWAV-1070_WSI_DIS_XX,low,normal,normal,M,disgusted,CREMA-D-1070,We'll stop in a couple of minutes,"The repulsed speaker speaks calmly with a low-pitched voice, at an average pace, and with normal energy."
MEAD-W026-audio-angry-level_3-003,low,high,high,F,angry,MEAD-W026,Will you tell me why,"Speaking with high energy, the furious speaker's deep tone rang out quickly."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Angry-0013_000529,low,high,normal,M,angry,ESD-0013,Daisy creams with pink edges.,"A normal energy level matches the furious speaker's speedy, low-pitch speaking style."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Neutral-0016_000206,low,normal,low,F,neutral,ESD-0016,Still you owe it a duty.,"A speaker's voice, hushed and tranquil."
MEAD-W038-audio-disgusted-level_2-019,low,normal,low,F,disgusted,MEAD-W038,One even gave my little dog a biscuit,The repulsed speaker's voice is low-pitched and composed.
CREMA-D-AudioWAV-1088_TAI_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1088,The airplane is almost full,"The disgusted speaker's voice maintains a low register as speaker adheres to an ordinary pace, projecting subdued energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Angry-0013_000483,low,normal,normal,M,angry,ESD-0013,I smell the breath of an English.,"The enraged speaker's voice flows naturally, neither too fast nor too slow, with a deep pitch and balanced energy."
MEAD-M029-audio-happy-level_1-009,low,normal,low,M,happy,MEAD-M029,By that time perhaps something better can be done,"With a deep tone and standard speech rhythm, speaker's happy overall energy feels muted."
CREMA-D-AudioWAV-1030_IEO_ANG_MD,low,normal,normal,F,angry,CREMA-D-1030,It's eleven o'clock,"In a lower register, speaker furiously delivered speaker's oration."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Angry-0015_000379,low,high,low,F,angry,ESD-0015,Rat came and replied on the leaves.,"A angry speaker with a low tone, speaking rapidly but with low energy."
TESS-TESS Toronto emotional speech set data-YAF_pleasant_surprised-YAF_neat_ps,low,high,low,F,surprised,TESS-YAF,say the word neat,"Despite low energy, speaker's amazed voice's low pitch matches speaker's rapid speech."
MEAD-W018-audio-fear-level_2-022,low,high,normal,F,fear,MEAD-W018,One even gave my little dog a biscuit,"With rapid articulation, speaker's terrified voice had a low resonance."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0017-Angry-0017_000659,low,normal,low,F,angry,ESD-0017,"He owed mister Lawson, I can't tell you how.",A enraged speaker's voice exudes calmness with its low pitch and normal pace.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0012-Neutral-0012_000295,low,high,low,M,neutral,ESD-0012,I know how to obey orders.,"Speaking quickly and with a low tone, speaker conveys low vitality."
CREMA-D-AudioWAV-1036_IWW_FEA_XX,low,high,normal,M,fear,CREMA-D-1036,I wonder what this is about,"Expressing normal energy levels, speaker's afraid speech is characterized by a low-pitched, rapid delivery."
MEAD-M035-audio-fear-level_1-029,low,normal,normal,M,fear,MEAD-M035,No price is too high when true love is at stake,"The fear speaker's low-pitched voice addresses others, maintaining a normal rhythm and usual energy levels in dialogue."
CREMA-D-AudioWAV-1091_IEO_HAP_HI,low,normal,high,F,happy,CREMA-D-1091,It's eleven o'clock,"speaker happily projects speaker's words in a low-pitched, high-energy manner."
MEAD-W019-audio-sad-level_1-018,low,high,low,F,sad,MEAD-W019,But the ships are very slow now and we don't get so many sailors any more,"A sad speaker with a hushed voice and low energy, yet speaking rapidly."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Sad-0016_001331,low,normal,low,F,sad,ESD-0016,He could not help doing so.,"speaker mournfully communicates gently, speaker's tone calm and energy low."
MEAD-W025-audio-disgusted-level_3-011,normal,high,high,F,disgusted,MEAD-W025,December and January are nice months to spend in Miami,Rapid speech and amplified volume define speaker's disgusted dynamic style.
MEAD-M034-audio-disgusted-level_3-009,low,normal,normal,M,disgusted,MEAD-M034,How good is your endurance,"A disgusted speaker's deep voice lends authenticity to the dialogue, maintaining a casual yet attentive tone."
MEAD-W024-audio-contempt-level_3-014,low,normal,high,F,contempt,MEAD-W024,The way is to rent a chauffeur driven car,"With excitement, speaker contemptuously maintains a low-pitched and vibrant tone."
CREMA-D-AudioWAV-1070_ITS_SAD_XX,low,normal,low,M,sad,CREMA-D-1070,I think I've seen this before,"A depressed speaker speaks in a deeper vocal tone and a regular pace, exuding an air of diminished enthusiasm."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Angry-0014_000658,normal,high,normal,M,angry,ESD-0014,Perhaps you think that is a queer title for this chapter.,"The furious speaker, with a normal pitch, conveys swift speech with a sense of normal energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Happy-0019_000807,low,high,normal,F,happy,ESD-0019,Tom and Michael woke up next morning.,"Communicating at a fast pace, speaker happily maintained a steady, low pitch."
MEAD-M037-audio-angry-level_2-020,low,normal,high,M,angry,MEAD-M037,Then he would realize they were really things that only he himself could think,speaker's dynamic delivery is underscored by the low-pitched voice as the enraged speaker speaks with a natural rhythm.
MEAD-W037-audio-fear-level_3-011,low,high,low,F,fear,MEAD-W037,Straw hats are out of fashion this year,"A terrified speaker with low energy, yet speaker speaks quickly with a low tone."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Sad-0014_001364,low,normal,low,M,sad,ESD-0014,Bob goes to a new school.,"A depressed speaker employs a deep voice and customary speech tempo, suggesting a state of diminished energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0015-Sad-0015_001181,low,normal,low,F,sad,ESD-0015,It must come sometimes to jam a day.,"A mournful speaker speaks with gentleness, speaker's tone and energy low."
MEAD-W018-audio-surprised-level_2-005,low,high,normal,F,surprised,MEAD-W018,His shoulder felt as if it were broken,"Speaking rapidly and in a low voice, speaker surprisedly kept the conversation going."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Neutral-0018_000198,low,normal,normal,F,neutral,ESD-0018,I'd shoot myself. a pause.,"With low energy, speaker communicated."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0017-Sad-0017_001361,low,low,low,F,sad,ESD-0017,I am safe back again.,"Speaking with a calm demeanor, speaker's sad slow pace and low pitch reflect speaker's quiet energy."
CREMA-D-AudioWAV-1051_TAI_HAP_XX,low,normal,normal,M,happy,CREMA-D-1051,The airplane is almost full,A delighted speaker with a deep voice creates a genuine atmosphere as speaker speaks naturally at a normal speed.
MEAD-W009-audio-disgusted-level_3-001,low,normal,low,F,disgusted,MEAD-W009,Please take this dirty table cloth to the cleaners for me,"Talking softly, speaker's repulsed energy remains understated and calm."
MEAD-W029-audio-angry-level_2-022,low,normal,low,F,angry,MEAD-W029,I'll have a scoop of that exotic purple and turquoise sherbet,"Speaking softly, speaker angrily maintains a composed and low-pitched voice."
MEAD-M012-audio-happy-level_1-005,normal,normal,low,M,happy,MEAD-M012,The eastern coast is a place for pure pleasure and excitement,"speaker's voice takes on a standard pitch as speaker gleefully engages in dialogue at a regular speed, with a touch of low energy present."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0017-Surprise-0017_001747,low,high,low,F,surprised,ESD-0017,What are you waiting for? man.,"Speaking rapidly with low energy, speaker's amazed voice carries a low pitch."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Angry-0018_000490,low,high,low,F,angry,ESD-0018,What an impetuous boy he is!,Rapid speech persists despite speaker's furious low pitch and energy.
MEAD-W029-audio-disgusted-level_1-018,low,normal,low,F,disgusted,MEAD-W029,Todd placed top priority on getting his bike fixed,"A nauseated speaker's voice, tranquil and with a low pitch, is perceptible."
MEAD-W038-audio-sad-level_1-021,normal,normal,low,F,sad,MEAD-W038,Todd placed top priority on getting his bike fixed,"The sad speaker communicates at a standard pace, though speaker's energy is low."
CREMA-D-AudioWAV-1007_DFA_FEA_XX,low,normal,low,F,fear,CREMA-D-1007,Don't forget a jacket,A afraid speaker with a peaceful energy communicates in hushed tones and a low pitch.
RAVDESS-Actor_13-03-01-04-02-02-01-13,low,normal,low,M,sad,RAVDESS-13,Dogs are sitting by the door,"A sad speaker employs a deep voice and typical speaking speed, suggesting a state of low energy in speaker's expression."
CREMA-D-AudioWAV-1087_ITH_DIS_XX,normal,low,low,M,disgusted,CREMA-D-1087,I think I have a doctor's appointment,"The repulsed speaker, utilizing a regular pitch, adopts a slow tempo, exuding low energy."
SAVEE-ALL-KL_a14,normal,normal,low,M,angry,SAVEE-KL,"In many of his poems, death comes by train: a strongly evocative visual image.","The angry speaker talks with speaker's pitch unchanged, speaker's speaking speed average, and speaker's energy level displaying a sense of weariness."
RAVDESS-Actor_10-03-01-03-01-01-02-10,normal,high,low,F,happy,RAVDESS-10,Kids are talking by the door,The delighted speaker's quick speech is low in energy.
MEAD-M029-audio-sad-level_1-030,low,normal,low,M,sad,MEAD-M029,The revolution now under way in materials handling makes this much easier,"speaker's mournful deep voice flows at a normal pace, evoking a sense of low energy throughout speaker's speech."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Happy-0018_000719,low,high,low,F,happy,ESD-0018,At the end of four.,Speaking speedily doesn't diminish speaker's delighted low energy and tone.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Happy-0016_000798,low,normal,low,F,happy,ESD-0016,Said the witch.,A composed and tranquil happy speaker voice is evident in speaker's speech.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Sad-0018_001340,low,normal,normal,F,sad,ESD-0018,There goes the shawl again!,"With a bass undertone, speaker mournfully imparts wisdom."
CREMA-D-AudioWAV-1011_WSI_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1011,We'll stop in a couple of minutes,"The repulsed speaker's low-pitched voice maintains an even speaking tempo, evoking a subdued vitality."
MEAD-W009-audio-disgusted-level_3-011,low,normal,low,F,disgusted,MEAD-W009,December and January are nice months to spend in Miami,A calm and low-pitched nauseated speaker's voice.
MEAD-W025-audio-sad-level_1-015,normal,high,high,F,sad,MEAD-W025,Jeff thought you argued in favor of a centrifuge purchase,"Speaking rapidly and loudly, speaker mournfully captures the audience's interest."
CREMA-D-AudioWAV-1024_TAI_ANG_XX,low,normal,low,F,angry,CREMA-D-1024,The airplane is almost full,"A enraged speaker's voice is gentle, with a subdued energy and pitch."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Angry-0014_000406,low,high,normal,M,angry,ESD-0014,Your midget wife never can sing a song.,"Speaking swiftly, the angry speaker's voice, deep in pitch, carries a sense of normal energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Happy-0016_000950,low,high,low,F,happy,ESD-0016,Her kind and firm glance.,speaker's delighted low-pitched voice doesn't slow down speaker's rapid speech.
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Surprise-0014_001495,low,high,high,M,surprised,ESD-0014,Aha what i have we here?,"A astonished speaker voice, deep in pitch, passionately speeds through speaker's words with enthusiasm."
CREMA-D-AudioWAV-1011_IEO_SAD_HI,low,normal,normal,M,sad,CREMA-D-1011,It's eleven o'clock,"speaker's depressed low-pitched tone conveys speaker's ideas naturally, neither hurried nor sluggish, at a regular pace and energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Happy-0020_000907,low,normal,low,M,happy,ESD-0020,"What am I, I'm a racer, son of god.","A joyful speaker's voice is low-pitched, speaking at an average rate, yet exuding an overall sense of diminished vitality."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Happy-0020_000825,low,normal,low,M,happy,ESD-0020,To catch that bulrush root with my paw!,"A joyful speaker adopts a deep tone and maintains an average speaking pace, emanating an overall subdued energy."
3006_5698_000011_000000,high,normal,normal,F,nan,3006,The same pervading canon of vicarious leisure is also visibly present in the exterior details of devout observances and need only be pointed out in order to become obvious to all beholders.,"With normal energy, speaker conversed rapidly."
1535_141644_000016_000002,low,low,high,M,nan,1535,"Pray, speak your name!""","Despite a slow speaking speed, the speaker's low-pitched voice resonated with high energy."
54_121079_000128_000000,normal,normal,low,F,nan,54,"""A garden with two acres of land!""","The speaker's energy is low, but speaker speaks at a normal pace."
7062_80029_000052_000000,high,normal,normal,F,nan,7062,"""Your age would not be the stumbling block.""",The speaker's words flowed rapidly with normal pitch.
7607_89899_000008_000007,normal,normal,normal,F,nan,7607,"But if the full moon shall happen to be but one day before the time of the equinox, the aforesaid reason proves that such moon is not to be assigned to the first month of the new year, but rather to the last of the preceding, and that it is therefore not meet for the celebration of the Paschal festival.","Speaking naturally, speaker maintains a standard rate and tone."
4021_180238_000130_000003,normal,low,normal,F,nan,4021,Follow her directions.,"A speaker, speaker's tone a gentle bass, remarked."
8334_119398_000024_000005,normal,normal,normal,M,nan,8334,So much for the scene.,"A speaker employed a typical pitch, speaking at a normal pace and displaying moderate energy."
8098_275181_000007_000002,normal,low,normal,M,nan,8098,"Tom thought it was ""the Twombly boys,"" nefarious Sam in particular.",The speaker's low-pitched speech flows naturally as speaker maintains a regular cadence and standard enthusiasm.
